ID,TARGET
23886,1
23887,1
23889,1
23890,0
23891,0
23895,1
23896,1
23898,0
23899,1
23900,1
23902,1
23904,1
23906,1
23908,0
23910,1
23915,1
23917,1
23918,1
23922,1
23924,1
23926,1
23929,0
23934,1
23936,1
23941,1
23942,1
23944,1
23945,1
23947,1
23948,1
23951,1
23953,0
23955,1
23957,1
23959,1
23962,1
23963,0
23966,1
23970,0
23971,1
23972,1
23976,1
23978,1
23981,1
23983,1
23984,1
23985,1
23986,1
23988,1
23990,1
23991,1
23992,1
23993,0
23994,0
23995,1
23996,0
23997,1
24000,1
24001,1
24005,1
24007,1
24010,1
24014,1
24015,1
24017,1
24019,1
24020,1
24022,1
24023,0
24025,1
24026,1
24027,1
24028,1
24030,1
24033,1
24034,1
24036,1
24039,1
24040,1
24043,0
24044,1
24047,1
24048,0
24052,0
24054,1
24056,1
24058,1
24060,1
24061,1
24067,0
24068,0
24072,1
24073,1
24075,1
24076,1
24080,1
24081,1
24082,1
24083,0
24085,1
24086,1
24091,1
24094,1
24095,1
24098,1
24099,1
24100,1
24104,1
24105,0
24106,1
24111,1
24113,1
24115,0
24117,1
24119,1
24120,1
24121,1
24122,1
24127,1
24128,1
24140,1
24145,1
24149,0
24150,1
24151,1
24153,1
24155,1
24156,1
24157,1
24158,1
24159,1
24163,1
24166,1
24169,1
24173,1
24174,0
24178,1
24180,1
24183,1
24187,1
24189,1
24192,1
24193,1
24197,1
24198,1
24199,1
24200,1
24201,1
24203,1
24205,1
24207,1
24208,1
24218,1
24220,1
24224,0
24226,1
24230,0
24232,1
24236,1
24237,1
24238,1
24242,1
24249,1
24250,1
24251,1
24255,1
24256,1
24258,1
24263,1
24264,1
24265,1
24266,1
24268,1
24272,1
24273,1
24274,1
24275,1
24279,1
24280,1
24283,0
24284,1
24287,1
24288,0
24289,1
24291,1
24293,0
24294,1
24297,1
24298,1
24299,1
24301,1
24302,1
24303,1
24304,1
24305,1
24306,0
24308,1
24309,1
24310,0
24311,1
24313,1
24315,1
24316,1
24318,1
24319,1
24323,1
24325,0
24326,1
24327,1
24328,1
24329,1
24330,1
24331,1
24332,1
24339,1
24340,0
24341,1
24342,0
24343,1
24344,1
24345,1
24349,1
24351,1
24358,1
24360,1
24363,1
24367,0
24369,1
24370,1
24371,1
24373,1
24374,0
24379,1
24380,1
24381,1
24383,0
24385,0
24386,1
24387,0
24388,1
24389,0
24391,1
24392,1
24393,1
24394,1
24395,1
24396,1
24397,1
24398,1
24399,0
24400,1
24403,1
24404,1
24405,1
24406,1
24407,1
24409,1
24411,0
24412,1
24413,0
24415,1
24418,0
24419,0
24422,1
24423,1
24424,1
24425,1
24428,1
24429,1
24430,1
24432,0
24433,1
24434,1
24436,1
24437,1
24438,1
24439,1
24440,1
24441,0
24443,1
24444,1
24446,1
24448,1
24449,1
24450,1
24451,1
24457,1
24458,1
24460,0
24463,1
24464,1
24466,1
24467,1
24469,1
24472,1
24474,1
24477,1
24478,1
24480,1
24481,1
24482,1
24485,0
24487,1
24490,0
24491,1
24493,1
24494,1
24497,1
24498,1
24500,1
24502,1
24503,1
24504,1
24506,1
24507,1
24511,1
24520,1
24525,1
24527,1
24528,1
24530,1
24532,1
24537,1
24538,1
24539,1
24541,1
24544,0
24547,0
24554,0
24555,1
24556,1
24559,1
24563,1
24565,1
24566,1
24568,1
24571,1
24575,1
24576,1
24577,1
24578,1
24580,1
24583,1
24584,1
24585,1
24588,1
24590,0
24592,1
24595,1
24597,1
24600,1
24601,1
24602,1
24607,0
24613,1
24615,0
24617,1
24620,1
24624,1
24626,0
24627,0
24629,1
24632,1
24640,1
24641,1
24643,1
24644,0
24646,0
24647,1
24648,1
24652,1
24655,1
24657,0
24659,1
24662,0
24664,0
24668,1
24671,1
24673,1
24674,1
24675,1
24677,1
24679,1
24682,1
24683,1
24685,0
24686,1
24688,1
24690,1
24691,1
24694,1
24695,1
24697,1
24699,0
24700,1
24701,1
24702,1
24703,1
24704,1
24705,1
24706,1
24707,0
24708,1
24711,1
24712,1
24713,1
24714,1
24715,1
24717,1
24718,1
24719,1
24721,1
24722,0
24723,1
24726,1
24727,1
24729,1
24732,1
24733,0
24734,1
24735,1
24737,1
24739,1
24744,1
24745,1
24746,0
24748,1
24751,1
24752,0
24753,1
24755,1
24756,1
24758,1
24759,1
24760,1
24763,1
24764,1
24766,1
24768,1
24770,0
24771,1
24772,1
24773,1
24777,1
24778,1
24782,1
24785,1
24792,1
24793,0
24798,1
24799,1
24800,1
24802,1
24803,1
24804,0
24806,1
24807,1
24808,1
24810,1
24812,1
24813,1
24816,0
24817,0
24819,0
24822,1
24826,1
24828,0
24829,1
24832,1
24833,1
24834,0
24835,0
24839,1
24841,1
24844,1
24845,1
24846,0
24847,1
24848,1
24849,1
24850,1
24851,1
24852,1
24857,1
24858,1
24861,1
24862,0
24863,1
24865,1
24867,1
24869,1
24871,1
24873,0
24876,1
24877,1
24878,1
24879,0
24880,1
24881,1
24882,1
24885,1
24886,1
24887,1
24888,1
24891,1
24892,1
24893,0
24896,0
24897,1
24898,1
24901,1
24904,0
24906,1
24907,1
24909,0
24912,1
24914,1
24915,1
24916,1
24917,1
24918,1
24919,1
24921,1
24928,1
24930,1
24932,1
24933,1
24935,1
24937,1
24938,0
24941,1
24942,1
24945,1
24946,1
24948,1
24950,0
24953,0
24958,1
24959,1
24960,0
24963,1
24965,1
24967,1
24968,1
24971,0
24974,1
24975,1
24976,1
24978,1
24981,1
24982,0
24983,1
24988,1
24990,1
24991,1
24992,1
24993,1
24996,1
24998,1
24999,1
25000,1
25003,1
25005,1
25006,1
25008,1
25010,1
25011,1
25012,1
25014,0
25016,1
25017,0
25023,0
25024,0
25025,1
25031,1
25032,1
25033,1
25035,1
25038,1
25039,1
25040,1
25042,1
25044,1
25045,1
25046,0
25051,1
25054,1
25056,1
25057,1
25058,1
25059,1
25063,1
25068,1
25075,1
25077,0
25087,1
25089,0
25091,0
25092,0
25093,1
25094,1
25096,1
25098,1
25099,0
25104,1
25105,0
25107,1
25111,1
25114,0
25116,1
25117,1
25121,1
25122,1
25123,1
25129,1
25131,1
25132,1
25133,1
25136,1
25137,0
25138,1
25141,1
25145,1
25146,1
25147,1
25148,1
25150,1
25152,1
25153,1
25156,1
25159,1
25160,1
25162,1
25164,1
25165,1
25166,1
25167,1
25168,1
25170,1
25171,1
25172,1
25173,1
25175,1
25177,1
25183,1
25184,1
25189,1
25190,1
25193,1
25195,1
25198,0
25200,1
25204,1
25208,1
25216,1
25217,0
25218,1
25219,1
25220,0
25223,1
25224,1
25227,0
25228,1
25229,0
25232,1
25234,0
25235,1
25236,1
25238,1
25241,1
25242,1
25243,1
25244,0
25245,1
25246,0
25249,1
25251,1
25253,1
25254,1
25257,1
25258,0
25264,1
25269,1
25271,0
25272,1
25273,0
25275,0
25276,1
25278,1
25279,1
25280,1
25282,1
25288,1
25289,1
25290,1
25292,1
25294,1
25295,1
25296,1
25297,1
25299,0
25302,1
25304,1
25306,1
25309,1
25310,1
25312,0
25313,1
25314,1
25315,0
25316,1
25318,0
25321,1
25322,1
25323,1
25325,0
25328,0
25329,1
25331,1
25332,1
25333,1
25336,1
25339,1
25340,1
25343,1
25347,1
25349,0
25350,1
25354,1
25355,1
25359,1
25360,1
25362,1
25366,1
25369,1
25377,1
25378,1
25379,1
25381,1
25382,1
25383,1
25384,1
25386,1
25388,1
25390,0
25392,1
25393,1
25394,1
25395,1
25396,1
25397,1
25398,1
25399,1
25400,1
25401,1
25402,1
25404,1
25405,1
25407,1
25408,1
25409,1
25410,1
25412,1
25413,0
25415,1
25416,1
25418,0
25420,1
25421,1
25423,0
25425,0
25426,1
25429,1
25430,1
25437,1
25447,1
25449,1
25450,1
25452,1
25454,1
25455,1
25457,0
25458,1
25459,1
25461,1
25462,1
25463,0
25464,1
25466,0
25470,1
25472,1
25475,1
25478,1
25481,1
25482,1
25484,0
25485,1
25486,1
25490,0
25491,1
25493,1
25494,1
25496,1
25500,0
25504,1
25506,1
25507,1
25508,0
25511,1
25512,1
25514,1
25517,1
25518,0
25520,1
25526,0
25529,1
25530,1
25534,1
25536,0
25537,1
25538,0
25539,1
25541,1
25542,0
25543,1
25544,1
25545,1
25548,1
25550,1
25551,1
25552,1
25553,1
25554,1
25556,1
25560,1
25563,1
25564,1
25567,1
25568,1
25574,1
25576,1
25581,1
25582,1
25585,1
25588,1
25591,1
25592,1
25595,1
25597,1
25600,1
25603,1
25606,1
25607,1
25609,1
25610,1
25611,0
25612,1
25613,1
25614,1
25618,1
25619,1
25621,1
25624,1
25625,0
25626,0
25628,1
25630,1
25631,1
25635,0
25638,0
25642,1
25643,0
25651,0
25652,1
25653,1
25654,1
25655,1
25659,1
25663,1
25667,1
25668,1
25670,1
25671,1
25672,1
25675,1
25679,1
25680,1
25686,1
25690,1
25692,1
25696,1
25698,1
25700,1
25702,1
25703,1
25706,1
25707,1
25709,1
25712,1
25713,0
25716,1
25718,1
25721,1
25722,0
25725,1
25726,0
25727,1
25728,1
25730,1
25732,1
25733,1
25734,1
25739,1
25740,1
25742,1
25746,1
25747,1
25748,1
25749,1
25750,1
25753,1
25754,1
25756,1
25757,1
25758,1
25759,1
25760,0
25763,1
25764,1
25768,0
25770,1
25771,1
25772,1
25773,1
25775,0
25778,1
25780,1
25782,1
25783,1
25784,1
25788,0
25791,0
25792,1
25796,1
25797,1
25798,1
25800,1
25801,1
25802,1
25804,1
25805,1
25806,1
25809,0
25811,1
25813,1
25814,1
25815,1
25818,1
25821,0
25823,1
25824,0
25826,1
25827,1
25828,0
25829,0
25830,1
25833,1
25835,1
25836,1
25837,1
25840,1
25842,0
25843,1
25844,1
25845,1
25846,1
25848,0
25852,1
25854,0
25857,1
25858,1
25860,1
25861,1
25865,1
25866,1
25869,1
25870,1
25871,1
25873,0
25876,1
25882,1
25883,0
25886,1
25892,1
25893,1
25894,0
25895,1
25896,1
25897,1
25901,1
25902,0
25905,1
25906,1
25907,1
25908,1
25909,0
25910,1
25912,1
25913,1
25914,1
25915,1
25916,1
25917,0
25918,1
25921,1
25922,0
25924,0
25925,1
25927,1
25932,1
25936,0
25938,0
25939,1
25940,1
25944,1
25949,1
25950,1
25952,1
25954,0
25955,0
25956,1
25957,1
25962,1
25964,1
25965,0
25966,1
25970,1
25972,1
25976,1
25978,1
25985,1
25986,1
25988,1
25990,0
25992,0
25993,1
25994,1
25996,1
25997,1
25999,1
26003,1
26004,1
26005,1
26006,0
26007,0
26008,1
26009,1
26012,1
26015,1
26016,1
26018,1
26019,1
26020,0
26021,1
26023,1
26025,1
26026,1
26027,0
26030,1
26031,1
26035,1
26039,1
26040,1
26042,0
26043,1
26048,1
26052,1
26053,1
26056,1
26059,1
26062,1
26063,1
26065,1
26067,1
26069,1
26074,0
26075,1
26076,1
26077,1
26078,1
26081,1
26083,0
26084,1
26086,1
26088,1
26089,1
26090,1
26091,1
26094,1
26096,1
26098,1
26100,1
26101,1
26102,1
26106,1
26107,1
26109,0
26113,1
26114,1
26115,1
26116,1
26121,1
26123,1
26124,1
26126,1
26127,1
26131,1
26132,1
26134,1
26136,1
26139,1
26140,1
26141,1
26142,1
26144,1
26145,1
26146,1
26148,0
26155,1
26157,1
26158,1
26159,1
26160,0
26161,1
26163,1
26166,1
26170,1
26173,1
26176,1
26178,0
26179,1
26185,0
26186,1
26187,1
26188,1
26192,1
26194,1
26195,1
26196,0
26199,1
26200,1
26206,1
26207,1
26208,0
26210,0
26213,1
26214,1
26215,0
26217,1
26218,1
26222,1
26225,1
26226,1
26228,1
26229,1
26233,1
26234,1
26235,1
26239,1
26241,1
26242,1
26243,1
26244,1
26247,1
26248,0
26249,1
26253,1
26254,1
26255,1
26256,1
26259,1
26261,0
26262,1
26264,1
26265,1
26266,1
26267,1
26268,1
26270,1
26273,1
26275,1
26278,0
26279,1
26281,1
26284,0
26287,1
26288,0
26295,1
26298,1
26299,0
26300,1
26301,1
26303,1
26305,1
26308,1
26310,1
26312,0
26313,1
26314,1
26316,1
26317,1
26319,1
26322,1
26323,1
26329,1
26334,1
26335,1
26338,1
26344,1
26345,1
26346,1
26348,1
26349,1
26351,1
26352,1
26354,0
26355,1
26359,1
26361,1
26363,1
26364,1
26365,1
26369,0
26371,1
26374,1
26376,1
26378,1
26380,0
26381,0
26382,1
26383,1
26384,1
26387,1
26388,1
26390,1
26391,1
26393,1
26394,1
26395,1
26396,1
26397,1
26398,1
26399,0
26400,1
26401,1
26402,1
26403,1
26405,0
26407,1
26408,1
26409,1
26410,1
26412,1
26413,0
26414,1
26415,1
26417,1
26419,1
26420,1
26421,1
26422,1
26423,1
26425,1
26427,1
26428,1
26429,1
26432,1
26433,1
26434,0
26438,1
26440,1
26441,0
26442,1
26444,1
26447,1
26449,0
26450,1
26453,1
26459,0
26460,1
26461,1
26462,1
26464,1
26465,1
26467,1
26477,1
26479,1
26483,1
26485,1
26486,1
26487,1
26488,1
26489,1
26491,0
26492,1
26495,1
26496,1
26497,1
26498,1
26499,1
26501,1
26508,0
26509,1
26510,1
26511,1
26512,1
26515,1
26517,1
26519,1
26521,1
26522,1
26524,1
26525,1
26526,1
26527,1
26530,1
26531,1
26537,1
26538,0
26540,1
26543,1
26545,1
26546,0
26547,1
26549,1
26551,1
26552,1
26555,1
26556,1
26563,1
26564,1
26565,1
26567,0
26569,1
26570,1
26572,1
26577,1
26579,1
26581,1
26582,0
26584,1
26588,1
26591,1
26592,1
26593,0
26595,0
26596,1
26599,1
26600,1
26605,1
26607,1
26610,1
26614,0
26615,1
26616,1
26617,1
26621,1
26622,0
26624,1
26625,1
26628,1
26629,1
26631,0
26636,1
26639,1
26640,1
26641,1
26643,1
26644,1
26645,1
26648,1
26649,1
26652,1
26654,1
26657,1
26659,0
26662,1
26664,1
26665,1
26668,1
26670,1
26673,1
26674,1
26676,1
26677,1
26679,1
26683,1
26684,1
26685,0
26689,1
26691,0
26692,0
26693,1
26694,1
26695,1
26696,0
26697,1
26698,1
26700,1
26704,1
26706,1
26710,1
26714,1
26719,1
26720,1
26721,1
26722,1
26724,0
26728,1
26729,0
26730,1
26731,1
26734,1
26735,1
26738,0
26740,1
26742,1
26747,1
26749,1
26750,1
26752,1
26755,1
26758,1
26761,1
26762,1
26767,1
26772,1
26775,1
26777,1
26780,1
26785,1
26787,0
26788,1
26789,1
26792,1
26794,0
26795,1
26797,1
26798,1
26803,1
26804,1
26805,1
26806,1
26808,1
26809,1
26810,1
26813,1
26817,1
26819,1
26823,1
26824,1
26826,1
26828,0
26829,1
26830,1
26834,1
26839,1
26842,1
26848,0
26851,1
26852,1
26853,1
26854,1
26855,1
26858,1
26860,1
26861,1
26862,1
26865,0
26866,0
26868,1
26873,1
26876,1
26877,1
26879,1
26880,1
26882,1
26884,1
26885,1
26887,1
26892,0
26893,1
26896,1
26897,0
26899,0
26900,1
26901,0
26902,1
26903,1
26906,0
26907,1
26912,1
26913,1
26920,1
26921,1
26922,1
26926,1
26927,1
26930,1
26931,1
26938,1
26939,1
26941,1
26942,1
26945,1
26949,0
26950,0
26951,1
26952,1
26955,0
26958,1
26960,1
26961,1
26964,0
26965,1
26966,1
26968,1
26970,1
26971,1
26974,0
26976,1
26978,0
26979,1
26981,0
26982,0
26983,1
26987,1
26989,1
26991,1
26992,1
26993,1
26995,1
26996,1
26997,0
27000,1
27001,1
27004,1
27011,1
27013,1
27016,0
27018,0
27019,1
27020,1
27021,0
27022,1
27023,1
27025,1
27030,1
27032,1
27033,1
27038,1
27040,1
27041,1
27043,1
27045,1
27046,1
27049,1
27050,1
27054,1
27055,1
27058,0
27059,1
27060,1
27062,0
27064,1
27068,1
27070,1
27072,0
27073,1
27080,1
27084,1
27085,0
27087,1
27089,1
27091,1
27093,1
27100,1
27101,1
27102,1
27103,1
27106,1
27109,1
27113,1
27115,0
27116,1
27119,1
27120,0
27123,1
27124,1
27125,1
27127,1
27128,1
27129,1
27132,1
27133,1
27135,1
27137,1
27138,1
27139,1
27140,1
27141,1
27144,1
27145,1
27146,1
27149,1
27151,1
27152,1
27153,1
27154,1
27164,1
27167,1
27168,1
27169,1
27171,1
27173,1
27175,0
27181,1
27182,0
27183,1
27184,1
27185,1
27187,1
27188,1
27189,1
27191,1
27192,0
27194,1
27195,1
27196,1
27197,1
27198,1
27199,1
27200,0
27202,1
27203,1
27204,1
27206,1
27208,0
27209,0
27210,1
27211,1
27212,1
27213,1
27214,1
27216,1
27217,1
27221,1
27222,1
27223,1
27225,1
27226,1
27227,1
27228,1
27233,1
27234,0
27237,1
27238,0
27241,1
27242,1
27244,1
27245,0
27246,1
27247,1
27248,1
27249,0
27251,1
27254,1
27255,0
27256,1
27258,1
27259,1
27260,1
27261,1
27262,0
27263,1
27265,1
27267,0
27272,0
27273,1
27274,1
27275,1
27277,1
27278,1
27279,1
27281,1
27282,0
27283,0
27284,1
27285,1
27286,1
27289,1
27291,1
27294,1
27295,1
27296,1
27298,1
27299,0
27303,1
27304,1
27305,1
27306,0
27308,1
27309,1
27310,1
27312,1
27313,1
27314,1
27316,1
27317,1
27318,1
27320,1
27321,1
27327,1
27330,1
27334,1
27336,1
27340,1
27341,1
27342,1
27343,1
27350,1
27352,1
27353,1
27354,1
27356,1
27357,0
27358,1
27359,1
27360,1
27362,1
27363,1
27366,1
27369,1
27370,1
27372,1
27378,1
27381,1
27388,1
27390,1
27393,1
27394,1
27395,1
27397,1
27406,0
27407,1
27408,0
27409,1
27412,1
27414,1
27415,0
27419,1
27422,1
27423,1
27424,1
27425,1
27427,1
27428,1
27431,0
27432,1
27434,1
27435,1
27436,1
27439,1
27441,1
27442,1
27443,0
27444,0
27445,1
27446,1
27451,0
27453,1
27454,1
27455,1
27459,1
27461,1
27465,1
27466,1
27469,1
27470,1
27471,0
27472,1
27476,1
27479,1
27480,0
27483,1
27484,1
27487,1
27488,1
27491,1
27492,1
27493,1
27494,1
27495,1
27497,1
27499,1
27502,1
27503,1
27508,1
27511,1
27512,1
27514,1
27515,1
27516,1
27518,1
27520,1
27525,0
27527,1
27528,1
27530,1
27532,1
27534,1
27536,1
27538,1
27540,1
27544,1
27550,1
27552,1
27553,1
27556,1
27557,1
27558,1
27559,1
27562,1
27564,1
27566,0
27567,1
27568,1
27569,1
27571,0
27572,0
27576,0
27578,0
27579,0
27582,0
27584,1
27585,1
27587,1
27588,0
27589,1
27593,1
27594,0
27595,0
27596,1
27602,1
27604,0
27606,0
27610,1
27611,1
27615,1
27617,1
27620,1
27622,1
27623,0
27624,1
27626,1
27627,1
27628,1
27629,1
27630,1
27631,1
27632,1
27635,0
27636,1
27637,0
27638,0
27641,0
27642,1
27643,1
27644,0
27645,1
27646,1
27647,0
27649,1
27650,1
27652,1
27654,1
27656,0
27657,1
27658,1
27660,0
27663,1
27664,1
27667,1
27669,1
27672,1
27673,1
27674,1
27676,1
27678,1
27679,1
27680,1
27681,0
27682,0
27683,1
27685,0
27686,0
27687,1
27689,1
27690,0
27696,1
27698,1
27699,1
27700,1
27701,0
27704,1
27706,1
27710,1
27712,1
27713,1
27714,1
27715,1
27716,1
27718,1
27721,0
27728,1
27730,1
27733,1
27735,1
27741,1
27742,1
27744,1
27749,1
27750,1
27751,0
27752,0
27754,1
27756,1
27758,1
27762,1
27764,0
27765,1
27768,1
27772,1
27773,1
27776,0
27778,1
27779,1
27780,1
27782,1
27784,1
27785,1
27786,1
27788,1
27792,1
27797,1
27799,1
27801,1
27802,1
27803,1
27804,1
27806,1
27807,1
27808,0
27810,0
27811,1
27814,1
27815,1
27817,1
27818,1
27819,0
27829,1
27831,0
27832,1
27833,1
27836,1
27837,1
27839,0
27840,1
27841,1
27842,1
27843,1
27845,1
27847,1
27848,1
27849,1
27850,1
27851,1
27854,1
27855,1
27856,1
27857,1
27858,1
27859,1
27860,1
27861,1
27862,1
27863,1
27865,1
27870,1
27871,1
27873,1
27874,1
27877,0
27880,0
27881,1
27882,1
27883,1
27884,1
27885,1
27887,1
27890,1
27892,1
27893,1
27895,1
27897,1
27901,1
27902,1
27903,1
27904,1
27906,0
27907,1
27909,1
27910,1
27911,1
27913,1
27915,1
27917,1
27918,0
27921,1
27922,1
27925,1
27926,1
27927,1
27930,1
27931,1
27932,1
27934,1
27935,1
27938,1
27941,1
27942,0
27944,1
27946,1
27947,1
27951,0
27953,1
27957,1
27963,1
27965,1
27966,1
27969,1
27970,1
27971,0
27972,1
27974,1
27976,1
27977,1
27979,1
27980,0
27984,1
27985,0
27988,1
27989,1
27992,0
27996,1
27997,1
27998,1
27999,1
28002,1
28005,0
28007,1
28009,1
28011,1
28012,1
28014,1
28016,1
28018,1
28020,1
28021,1
28025,1
28027,1
28028,1
28030,1
28032,1
28034,1
28035,1
28036,1
28037,1
28039,1
28040,1
28042,1
28043,1
28044,0
28045,1
28046,1
28047,0
28048,1
28049,0
28050,1
28052,1
28053,1
28054,1
28055,0
28057,1
28059,0
28062,1
28063,1
28066,1
28067,1
28069,0
28071,1
28074,1
28075,0
28077,1
28080,1
28085,1
28087,0
28088,1
28089,1
28095,1
28096,1
28097,0
28100,1
28101,0
28103,1
28104,1
28105,1
28106,1
28109,1
28110,1
28111,1
28113,1
28114,1
28115,1
28117,1
28119,1
28120,1
28121,1
28123,1
28127,0
28132,1
28133,1
28136,1
28140,0
28143,1
28144,1
28145,1
28147,1
28149,1
28151,1
28152,1
28155,1
28156,1
28157,1
28158,0
28159,0
28161,1
28163,1
28170,0
28173,1
28177,1
28179,1
28181,1
28182,1
28184,0
28185,1
28186,1
28189,0
28190,1
28192,1
28195,1
28196,1
28197,1
28198,0
28200,1
28201,0
28204,1
28205,1
28207,1
28209,0
28211,0
28212,1
28213,1
28215,1
28216,1
28217,1
28218,0
28221,1
28222,1
28223,1
28224,1
28225,1
28226,1
28228,1
28229,1
28232,1
28234,1
28236,1
28237,1
28238,1
28239,0
28244,1
28246,1
28247,1
28254,1
28255,1
28257,1
28260,1
28261,1
28262,1
28267,1
28269,1
28271,1
28275,1
28276,1
28277,0
28278,1
28281,1
28283,0
28284,1
28286,1
28287,1
28289,1
28291,0
28293,1
28294,0
28296,0
28297,1
28299,0
28300,1
28302,1
28303,1
28305,1
28310,0
28311,1
28312,1
28315,1
28317,1
28318,1
28319,1
28320,1
28322,1
28323,1
28326,1
28331,0
28332,0
28333,1
28335,1
28336,1
28339,1
28340,1
28341,0
28342,0
28343,1
28344,1
28347,0
28348,1
28349,1
28353,1
28355,1
28359,1
28360,1
28361,1
28362,1
28365,1
28368,1
28370,1
28371,1
28373,1
28374,1
28378,1
28380,1
28381,1
28383,1
28385,1
28386,1
28387,1
28391,1
28392,1
28393,1
28394,1
28395,1
28396,0
28397,1
28398,1
28400,1
28401,1
28402,1
28403,0
28404,1
28407,1
28410,0
28411,0
28413,1
28415,1
28416,1
28417,1
28419,1
28422,1
28423,1
28424,1
28429,1
28432,1
28433,1
28434,0
28435,1
28437,1
28438,0
28439,1
28440,1
28441,1
28447,1
28448,1
28449,1
28451,1
28453,1
28456,1
28457,0
28461,0
28463,1
28464,1
28465,1
28468,1
28472,1
28473,1
28474,1
28475,1
28477,0
28478,1
28481,1
28482,0
28485,1
28486,1
28487,0
28489,1
28491,1
28496,1
28497,1
28498,1
28499,1
28500,1
28501,1
28503,1
28506,0
28508,1
28509,1
28510,1
28511,1
28518,0
28519,1
28520,1
28521,0
28522,1
28524,0
28526,1
28527,1
28530,0
28534,1
28535,0
28536,1
28538,1
28539,1
28541,1
28543,1
28544,1
28545,1
28551,1
28554,0
28555,1
28556,1
28560,1
28562,1
28563,1
28564,1
28568,1
28570,0
28571,1
28572,1
28575,1
28576,1
28577,1
28578,0
28582,1
28583,1
28584,1
28585,1
28591,1
28593,1
28598,1
28600,0
28601,1
28604,1
28605,1
28606,0
28608,1
28610,1
28612,0
28613,0
28614,1
28618,1
28620,0
28621,1
28624,1
28627,1
28628,0
28632,1
28635,0
28636,1
28640,1
28641,1
28647,1
28650,0
28651,1
28652,1
28653,1
28654,1
28657,1
28658,1
28660,1
28661,1
28662,1
28666,1
28667,1
28668,1
28669,1
28670,1
28674,1
28678,1
28679,1
28680,0
28681,1
28682,1
28683,1
28684,1
28690,1
28692,1
28693,0
28694,1
28695,1
28696,1
28697,1
28698,1
28701,1
28702,1
28703,1
28704,1
28707,1
28708,1
28712,1
28714,1
28715,1
28716,1
28717,1
28718,1
28720,1
28721,1
28723,1
28724,1
28726,1
28727,1
28729,1
28730,1
28731,1
28736,1
28738,1
28740,1
28743,0
28744,1
28750,1
28751,0
28754,0
28755,1
28756,0
28757,1
28759,1
28760,1
28763,1
28764,1
28765,0
28766,1
28767,1
28768,1
28769,1
28771,1
28772,1
28773,0
28774,1
28776,1
28777,1
28780,1
28783,1
28785,0
28787,1
28789,1
28794,0
28795,1
28797,1
28798,1
28799,1
28800,1
28801,1
28803,1
28805,0
28806,1
28808,1
28811,1
28812,0
28814,1
28816,1
28818,1
28819,1
28820,1
28830,1
28831,1
28835,1
28836,1
28837,1
28838,1
28840,1
28841,1
28842,1
28843,1
28846,1
28849,1
28850,1
28851,1
28853,1
28855,0
28858,1
28861,1
28863,1
28866,0
28870,1
28872,1
28873,1
28877,1
28879,1
28881,0
28882,1
28883,1
28885,1
28887,1
28889,1
28890,1
28892,1
28894,1
28897,0
28902,1
28904,1
28907,1
28910,1
28918,0
28921,1
28922,1
28923,1
28924,1
28925,1
28927,0
28931,1
28932,1
28933,1
28935,1
28936,0
28937,1
28938,1
28941,1
28942,1
28943,1
28947,1
28948,1
28950,0
28951,1
28952,1
28958,1
28960,1
28961,1
28962,1
28968,1
28972,1
28973,1
28974,1
28975,1
28976,0
28977,1
28978,1
28980,1
28983,1
28984,0
28986,1
28987,1
28988,1
28989,1
28990,1
28992,0
28993,1
28996,1
28997,1
28998,0
29001,0
29003,0
29006,1
29010,0
29011,0
29013,1
29015,1
29016,1
29018,1
29021,1
29025,1
29026,1
29027,0
29028,1
29029,1
29032,1
29033,1
29035,0
29038,1
29041,0
29045,1
29046,0
29048,1
29051,1
29053,1
29054,1
29055,1
29057,1
29059,1
29060,1
29061,1
29063,1
29066,1
29068,1
29070,1
29073,1
29075,1
29077,1
29078,1
29079,1
29082,1
29084,1
29087,1
29089,1
29092,1
29093,1
29094,1
29101,0
29102,1
29105,1
29106,1
29107,1
29108,1
29110,1
29112,1
29113,0
29114,1
29115,1
29116,1
29119,1
29120,0
29122,1
29125,1
29126,1
29128,1
29130,1
29132,0
29133,1
29134,1
29135,1
29136,1
29137,1
29139,1
29145,1
29147,1
29148,1
29149,1
29150,1
29152,1
29153,1
29154,1
29156,1
29159,1
29160,1
29164,0
29165,1
29166,1
29169,1
29170,1
29171,0
29172,1
29173,1
29174,1
29175,1
29176,1
29177,1
29178,1
29179,1
29180,1
29187,0
29188,1
29189,1
29190,1
29191,1
29192,1
29194,1
29195,1
29198,1
29202,1
29204,1
29206,0
29207,1
29208,1
29209,1
29210,1
29211,1
29215,0
29218,0
29219,1
29221,1
29222,0
29225,1
29226,1
29230,1
29231,1
29233,0
29234,1
29238,1
29240,1
29243,1
29244,0
29245,1
29246,1
29247,1
29248,1
29254,1
29255,1
29257,1
29258,1
29260,1
29264,1
29266,1
29273,1
29274,1
29275,1
29276,1
29277,0
29279,1
29280,1
29281,1
29286,1
29287,1
29288,0
29295,1
29297,0
29299,1
29301,1
29302,1
29304,0
29307,1
29309,1
29312,1
29313,0
29315,0
29319,1
29322,1
29324,1
29326,1
29331,1
29332,1
29334,1
29336,1
29337,1
29340,1
29342,1
29343,1
29345,1
29346,1
29348,1
29349,1
29350,1
29352,1
29353,1
29359,1
29361,1
29363,1
29365,1
29367,0
29368,1
29371,1
29372,1
29374,1
29376,1
29377,1
29380,1
29387,1
29389,0
29390,0
29391,1
29393,1
